date,prediction
2021/3/30,54738.94140625
2021/3/30,54738.94140625
2021/3/31,52774.328125
2021/3/31,52774.328125
2021/4/1,51704.20703125
2021/4/1,51704.20703125
2021/4/2,55137.34765625
2021/4/2,55137.34765625
2021/4/3,55973.55859375
2021/4/3,55973.55859375
2021/4/4,55950.86328125
2021/4/4,55950.86328125
2021/4/5,57750.28515625
2021/4/5,57750.28515625
2021/4/6,58917.80859375
2021/4/6,58917.80859375
2021/4/7,58918.89453125
2021/4/7,58918.89453125
2021/4/8,59095.89453125
2021/4/8,59095.89453125
2021/4/9,59384.3984375
2021/4/9,59384.3984375
2021/4/10,57603.9765625
2021/4/10,57603.9765625
2021/4/11,58758.6953125
2021/4/11,58758.6953125
2021/4/12,59057.99609375
2021/4/12,59057.99609375
2021/4/13,58192.48046875
2021/4/13,58192.48046875
2021/4/14,56048.94921875
2021/4/14,56048.94921875
2021/4/15,58323.984375
2021/4/15,58323.984375
2021/4/16,58245.0859375
2021/4/16,58245.0859375
2021/4/17,59793.3046875
2021/4/17,59793.3046875
2021/4/18,60205.11328125
2021/4/18,60205.11328125
2021/4/19,59893.5
2021/4/19,59893.5
2021/4/20,63503.640625
2021/4/20,63503.640625
2021/4/21,63109.8203125
2021/4/21,63109.8203125
2021/4/22,63314.12109375
2021/4/22,63314.12109375
2021/4/23,61572.90625
2021/4/23,61572.90625
2021/4/24,60683.890625
2021/4/24,60683.890625
2021/4/25,56216.23828125
2021/4/25,56216.23828125
2021/4/26,55724.33203125
2021/4/26,55724.33203125
2021/4/27,56473.03515625
2021/4/27,56473.03515625
2021/4/28,53906.1171875
2021/4/28,53906.1171875
2021/4/29,51762.2890625
2021/4/29,51762.2890625
2021/4/30,51093.57421875
2021/4/30,51093.57421875
2021/5/1,50050.86328125
2021/5/1,50050.86328125
2021/5/2,49004.15234375
2021/5/2,49004.15234375
2021/5/3,54021.80859375
2021/5/3,54021.80859375
2021/5/4,55033.12890625
2021/5/4,55033.12890625
2021/5/5,54824.72265625
2021/5/5,54824.72265625
2021/5/6,53555.109375
2021/5/6,53555.109375
2021/5/7,57750.2578125
2021/5/7,57750.2578125
2021/5/8,57828.1640625
2021/5/8,57828.1640625
2021/5/9,56631.140625
2021/5/9,56631.140625
2021/5/10,57200.34765625
2021/5/10,57200.34765625
2021/5/11,53333.49609375
2021/5/11,53333.49609375
2021/5/12,57424.03515625
2021/5/12,57424.03515625
2021/5/13,56396.51953125
2021/5/13,56396.51953125
2021/5/14,57356.42578125
2021/5/14,57356.42578125
2021/5/15,58803.84765625
2021/5/15,58803.84765625
2021/5/16,58232.3359375
2021/5/16,58232.3359375
2021/5/17,55859.8046875
2021/5/17,55859.8046875
2021/5/18,56704.62890625
2021/5/18,56704.62890625
2021/5/19,49150.43359375
2021/5/19,49150.43359375
2021/5/20,49716.12890625
2021/5/20,49716.12890625
2021/5/21,49880.44140625
2021/5/21,49880.44140625
2021/5/22,46760.09765625
2021/5/22,46760.09765625
2021/5/23,46455.984375
2021/5/23,46455.984375
2021/5/24,43537.35546875
2021/5/24,43537.35546875
2021/5/25,42909.2421875
2021/5/25,42909.2421875
2021/5/26,37002.17578125
2021/5/26,37002.17578125
2021/5/27,40782.51953125
2021/5/27,40782.51953125
2021/5/28,37304.48046875
2021/5/28,37304.48046875
2021/5/29,37536.3828125
2021/5/29,37536.3828125
2021/5/30,34770.34375
2021/5/30,34770.34375
2021/5/31,38705.7890625
2021/5/31,38705.7890625
2021/6/1,38401.9765625
2021/6/1,38401.9765625
2021/6/2,39293.9921875
2021/6/2,39293.9921875
2021/6/3,38436.7734375
2021/6/3,38436.7734375
2021/6/4,35697.34765625
2021/6/4,35697.34765625
2021/6/5,34615.8359375
2021/6/5,34615.8359375
2021/6/6,35677.84375
2021/6/6,35677.84375
2021/6/7,37332.6640625
2021/6/7,37332.6640625
2021/6/8,36684.65234375
2021/6/8,36684.65234375
2021/6/9,37574.97265625
2021/6/9,37574.97265625
2021/6/10,39208.58203125
2021/6/10,39208.58203125
2021/6/11,36894.15625
2021/6/11,36894.15625
2021/6/12,35551.74609375
2021/6/12,35551.74609375
2021/6/13,35862.140625
2021/6/13,35862.140625
2021/6/14,33560.4140625
2021/6/14,33560.4140625
2021/6/15,33472.31640625
2021/6/15,33472.31640625
2021/6/16,37344.859375
2021/6/16,37344.859375
2021/6/17,36702.359375
2021/6/17,36702.359375
2021/6/18,37334.1640625
2021/6/18,37334.1640625
2021/6/19,35552.2421875
2021/6/19,35552.2421875
2021/6/20,39097.6875
2021/6/20,39097.6875
2021/6/21,40218.3046875
2021/6/21,40218.3046875
2021/6/22,40406.1015625
2021/6/22,40406.1015625
2021/6/23,38346.90625
2021/6/23,38346.90625
2021/6/24,38053.3046875
2021/6/24,38053.3046875
2021/6/25,35786.98046875
2021/6/25,35786.98046875
2021/6/26,35615.67578125
2021/6/26,35615.67578125
2021/6/27,35698.0703125
2021/6/27,35698.0703125
2021/6/28,31676.42578125
2021/6/28,31676.42578125
2021/6/29,32505.431640625
2021/6/29,32505.431640625
2021/6/30,33722.75
2021/6/30,33722.75
2021/7/1,34662.15234375
2021/7/1,34662.15234375
2021/7/2,31637.5234375
2021/7/2,31637.5234375
2021/7/3,32186.03125
2021/7/3,32186.03125
2021/7/4,34649.36328125
2021/7/4,34649.36328125
2021/7/5,34434.0625
2021/7/5,34434.0625
2021/7/6,35867.578125
2021/7/6,35867.578125
2021/7/7,35040.56640625
2021/7/7,35040.56640625
2021/7/8,33571.84375
2021/7/8,33571.84375
2021/7/9,33896.8515625
2021/7/9,33896.8515625
2021/7/10,34668.35546875
2021/7/10,34668.35546875
2021/7/11,35287.5625
2021/7/11,35287.5625
2021/7/12,33745.74609375
2021/7/12,33745.74609375
2021/7/13,34234.953125
2021/7/13,34234.953125
2021/7/14,33855.046875
2021/7/14,33855.046875
2021/7/15,32877.12890625
2021/7/15,32877.12890625
2021/7/16,33797.73828125
2021/7/16,33797.73828125
2021/7/17,33520.23046875
2021/7/17,33520.23046875
2021/7/18,34239.9453125
2021/7/18,34239.9453125
2021/7/19,33155.625
2021/7/19,33155.625
2021/7/20,32701.72265625
2021/7/20,32701.72265625
2021/7/21,32822.12109375
2021/7/21,32822.12109375
2021/7/22,31780.41796875
2021/7/22,31780.41796875
2021/7/23,31421.2109375
2021/7/23,31421.2109375
2021/7/24,31532.8125
2021/7/24,31532.8125
2021/7/25,31796.53125
2021/7/25,31796.53125
2021/7/26,30817.51953125
2021/7/26,30817.51953125
2021/7/27,29807.001953125
2021/7/27,29807.001953125
2021/7/28,32110.42578125
2021/7/28,32110.42578125
2021/7/29,32312.826171875
2021/7/29,32312.826171875
2021/7/30,33581.34375
2021/7/30,33581.34375
2021/7/31,34292.1484375
2021/7/31,34292.1484375
2021/8/1,35349.96484375
2021/8/1,35349.96484375
2021/8/2,37337.2890625
2021/8/2,37337.2890625
2021/8/3,39406.70703125
2021/8/3,39406.70703125
2021/8/4,39995.703125
2021/8/4,39995.703125
2021/8/5,40008.20703125
2021/8/5,40008.20703125
2021/8/6,42235.43359375
2021/8/6,42235.43359375
2021/8/7,41626.02734375
2021/8/7,41626.02734375
2021/8/8,39974.7109375
2021/8/8,39974.7109375
2021/8/9,39201.70703125
2021/8/9,39201.70703125
2021/8/10,38152.80078125
2021/8/10,38152.80078125
2021/8/11,39747.3203125
2021/8/11,39747.3203125
2021/8/12,40869.453125
2021/8/12,40869.453125
2021/8/13,42816.37890625
2021/8/13,42816.37890625
2021/8/14,44555.6953125
2021/8/14,44555.6953125
2021/8/15,43798.00390625
2021/8/15,43798.00390625
2021/8/16,46365.32421875
2021/8/16,46365.32421875
2021/8/17,45584.91015625
2021/8/17,45584.91015625
2021/8/18,45593.51171875
2021/8/18,45593.51171875
2021/8/19,44428.19140625
2021/8/19,44428.19140625
2021/8/20,47793.234375
2021/8/20,47793.234375
2021/8/21,47096.8203125
2021/8/21,47096.8203125
2021/8/22,47046.921875
2021/8/22,47046.921875
2021/8/23,46004.41015625
2021/8/23,46004.41015625
2021/8/24,44695.296875
2021/8/24,44695.296875
2021/8/25,44801.09765625
2021/8/25,44801.09765625
2021/8/26,46717.52734375
2021/8/26,46717.52734375
2021/8/27,49339.15625
2021/8/27,49339.15625
2021/8/28,48905.453125
2021/8/28,48905.453125
2021/8/29,49321.5390625
2021/8/29,49321.5390625
2021/8/30,49546.0390625
2021/8/30,49546.0390625
2021/8/31,47706.015625
2021/8/31,47706.015625
2021/9/1,48960.73046875
2021/9/1,48960.73046875
2021/9/2,46942.1015625
2021/9/2,46942.1015625
2021/9/3,49058.62109375
2021/9/3,49058.62109375
2021/9/4,48902.32421875
2021/9/4,48902.32421875
2021/9/5,48829.71875
2021/9/5,48829.71875
2021/9/6,47054.89453125
2021/9/6,47054.89453125
2021/9/7,47166.60546875
2021/9/7,47166.60546875
2021/9/8,48846.921875
2021/9/8,48846.921875
2021/9/9,49327.6171875
2021/9/9,49327.6171875
2021/9/10,50025.33203125
2021/9/10,50025.33203125
2021/9/11,49944.53125
2021/9/11,49944.53125
2021/9/12,51753.34765625
2021/9/12,51753.34765625
2021/9/13,52633.48046875
2021/9/13,52633.48046875
2021/9/14,46811.00390625
2021/9/14,46811.00390625
2021/9/15,46091.29296875
2021/9/15,46091.29296875
2021/9/16,46391.29296875
2021/9/16,46391.29296875
2021/9/17,44883.78125
2021/9/17,44883.78125
2021/9/18,45201.38671875
2021/9/18,45201.38671875
2021/9/19,46063.1953125
2021/9/19,46063.1953125
2021/9/20,44962.98046875
2021/9/20,44962.98046875
2021/9/21,47092.3984375
2021/9/21,47092.3984375
2021/9/22,48176.32421875
2021/9/22,48176.32421875
2021/9/23,47783.3203125
2021/9/23,47783.3203125
2021/9/24,47267.41796875
2021/9/24,47267.41796875
2021/9/25,48278.328125
2021/9/25,48278.328125
2021/9/26,47260.12109375
2021/9/26,47260.12109375
2021/9/27,42843.66015625
2021/9/27,42843.66015625
2021/9/28,40693.52734375
2021/9/28,40693.52734375
2021/9/29,43574.37109375
2021/9/29,43574.37109375
2021/9/30,44894.984375
2021/9/30,44894.984375
2021/10/1,42839.66015625
2021/10/1,42839.66015625
2021/10/2,42716.45703125
2021/10/2,42716.45703125
2021/10/3,43208.359375
2021/10/3,43208.359375
2021/10/4,42235.55078125
2021/10/4,42235.55078125
2021/10/5,41034.34375
2021/10/5,41034.34375
2021/10/6,41564.25
2021/10/6,41564.25
2021/10/7,43790.765625
2021/10/7,43790.765625
2021/10/8,48116.8125
2021/10/8,48116.8125
2021/10/9,47711.41015625
2021/10/9,47711.41015625
2021/10/10,48199.8046875
2021/10/10,48199.8046875
2021/10/11,49112.8125
2021/10/11,49112.8125
2021/10/12,51514.75
2021/10/12,51514.75
2021/10/13,55361.39453125
2021/10/13,55361.39453125
2021/10/14,53805.98046875
2021/10/14,53805.98046875
2021/10/15,53967.875
2021/10/15,53967.875
2021/10/16,54968.1875
2021/10/16,54968.1875
2021/10/17,54771.5859375
2021/10/17,54771.5859375
2021/10/18,57484.8125
2021/10/18,57484.8125
2021/10/19,56041.08984375
2021/10/19,56041.08984375
2021/10/20,57401.09765625
2021/10/20,57401.09765625
2021/10/21,57321.5078125
2021/10/21,57321.5078125
2021/10/22,61593.94921875
2021/10/22,61593.94921875
2021/10/23,60892.25390625
2021/10/23,60892.25390625
2021/10/24,61553.65625
2021/10/24,61553.65625
2021/10/25,62026.15625
2021/10/25,62026.15625
2021/10/26,64262.078125
2021/10/26,64262.078125
2021/10/27,65992.8984375
2021/10/27,65992.8984375
2021/10/28,62210.25390625
2021/10/28,62210.25390625
2021/10/29,60692.33984375
2021/10/29,60692.33984375
2021/10/30,61393.64453125
2021/10/30,61393.64453125
2021/10/31,60930.83203125
2021/10/31,60930.83203125
2021/11/1,63039.86328125
2021/11/1,63039.86328125
2021/11/2,60363.83203125
2021/11/2,60363.83203125
2021/11/3,58482.41015625
2021/11/3,58482.41015625
2021/11/4,60622.14453125
2021/11/4,60622.14453125
2021/11/5,62228.0625
2021/11/5,62228.0625
2021/11/6,61888.859375
2021/11/6,61888.859375
2021/11/7,61319.04296875
2021/11/7,61319.04296875
2021/11/8,61004.44140625
2021/11/8,61004.44140625
2021/11/9,63226.484375
2021/11/9,63226.484375
2021/11/10,62970.17578125
2021/11/10,62970.17578125
2021/11/11,61452.23828125
2021/11/11,61452.23828125
2021/11/12,61125.7421875
2021/11/12,61125.7421875
2021/11/13,61527.55078125
2021/11/13,61527.55078125
2021/11/14,63327.06640625
2021/11/14,63327.06640625
2021/11/15,67566.9140625
2021/11/15,67566.9140625
2021/11/16,66971.90625
2021/11/16,66971.90625
2021/11/17,64995.2734375
2021/11/17,64995.2734375
2021/11/18,64950.0703125
2021/11/18,64950.0703125
2021/11/19,64155.9609375
2021/11/19,64155.9609375
2021/11/20,64469.5625
2021/11/20,64469.5625
2021/11/21,65466.875
2021/11/21,65466.875
2021/11/22,63557.95703125
2021/11/22,63557.95703125
2021/11/23,60161.21484375
2021/11/23,60161.21484375
2021/11/24,60368.015625
2021/11/24,60368.015625
2021/11/25,56942.08203125
2021/11/25,56942.08203125
2021/11/26,58119.60546875
2021/11/26,58119.60546875
2021/11/27,59697.22265625
2021/11/27,59697.22265625
2021/11/28,58730.515625
2021/11/28,58730.515625
2021/11/29,56289.29296875
2021/11/29,56289.29296875
2021/11/30,57569.10546875
2021/11/30,57569.10546875
2021/12/1,56280.39453125
2021/12/1,56280.39453125
2021/12/2,57274.703125
2021/12/2,57274.703125
2021/12/3,53569.7890625
2021/12/3,53569.7890625
2021/12/4,54815.10546875
2021/12/4,54815.10546875
2021/12/5,57248.53515625
2021/12/5,57248.53515625
2021/12/6,57806.63671875
2021/12/6,57806.63671875
2021/12/7,57005.4375
2021/12/7,57005.4375
2021/12/8,57229.83984375
2021/12/8,57229.83984375
2021/12/9,56477.8359375
2021/12/9,56477.8359375
2021/12/10,53598.19140625
2021/12/10,53598.19140625
2021/12/11,49200.64453125
2021/12/11,49200.64453125
2021/12/12,49368.83984375
2021/12/12,49368.83984375
2021/12/13,50582.5546875
2021/12/13,50582.5546875
2021/12/14,50700.0546875
2021/12/14,50700.0546875
2021/12/15,50504.75
2021/12/15,50504.75
2021/12/16,47672.01953125
2021/12/16,47672.01953125
2021/12/17,47243.203125
2021/12/17,47243.203125
2021/12/18,49362.4375
2021/12/18,49362.4375
2021/12/19,50098.2421875
2021/12/19,50098.2421875
2021/12/20,46737.40625
2021/12/20,46737.40625
2021/12/21,46612.51171875
2021/12/21,46612.51171875
2021/12/22,48896.63671875
2021/12/22,48896.63671875
2021/12/23,47665.30859375
2021/12/23,47665.30859375
2021/12/24,46201.9921875
2021/12/24,46201.9921875
2021/12/25,46848.69921875
2021/12/25,46848.69921875
2021/12/26,46706.8984375
2021/12/26,46706.8984375
2021/12/27,46880.2109375
2021/12/27,46880.2109375
2021/12/28,48936.52734375
2021/12/28,48936.52734375
2021/12/29,48628.4140625
2021/12/29,48628.4140625
2021/12/30,50784.4375
2021/12/30,50784.4375
2021/12/31,50822.1328125
2021/12/31,50822.1328125
2022/1/1,50429.83203125
2022/1/1,50429.83203125
2022/1/2,50809.43359375
2022/1/2,50809.43359375
2022/1/3,50640.328125
2022/1/3,50640.328125
2022/1/4,47588.7890625
2022/1/4,47588.7890625
2022/1/5,46444.578125
2022/1/5,46444.578125
2022/1/6,47177.98828125
2022/1/6,47177.98828125
2022/1/7,46306.27734375
2022/1/7,46306.27734375
2022/1/8,47686.6875
2022/1/8,47686.6875
2022/1/9,47345.0859375
2022/1/9,47345.0859375
2022/1/10,46457.98046875
2022/1/10,46457.98046875
2022/1/11,45897.46484375
2022/1/11,45897.46484375
2022/1/12,43568.8359375
2022/1/12,43568.8359375
2022/1/13,43160.734375
2022/1/13,43160.734375
2022/1/14,41557.71875
2022/1/14,41557.71875
2022/1/15,41733.71875
2022/1/15,41733.71875
2022/1/16,41911.421875
2022/1/16,41911.421875
2022/1/17,41821.12109375
2022/1/17,41821.12109375
2022/1/18,42735.71875
2022/1/18,42735.71875
2022/1/19,43948.9296875
2022/1/19,43948.9296875
2022/1/20,42591.41796875
2022/1/20,42591.41796875
2022/1/21,43099.515625
2022/1/21,43099.515625
2022/1/22,43177.21484375
2022/1/22,43177.21484375
2022/1/23,43113.71484375
2022/1/23,43113.71484375
2022/1/24,42250.40625
2022/1/24,42250.40625
2022/1/25,42375.4140625
2022/1/25,42375.4140625
2022/1/26,41744.0859375
2022/1/26,41744.0859375
2022/1/27,40680.17578125
2022/1/27,40680.17578125
2022/1/28,36457.03125
2022/1/28,36457.03125
2022/1/29,35029.91015625
2022/1/29,35029.91015625
2022/1/30,36276.52734375
2022/1/30,36276.52734375
2022/1/31,36654.03125
2022/1/31,36654.03125
2022/2/1,36953.7265625
2022/2/1,36953.7265625
2022/2/2,36851.828125
2022/2/2,36851.828125
2022/2/3,37137.9453125
2022/2/3,37137.9453125
2022/2/4,37784.05859375
2022/2/4,37784.05859375
2022/2/5,38137.95703125
2022/2/5,38137.95703125
2022/2/6,37917.35546875
2022/2/6,37917.35546875
2022/2/7,38482.859375
2022/2/7,38482.859375
2022/2/8,38743.0546875
2022/2/8,38743.0546875
2022/2/9,36952.7421875
2022/2/9,36952.7421875
2022/2/10,37154.33984375
2022/2/10,37154.33984375
2022/2/11,41500.6796875
2022/2/11,41500.6796875
2022/2/12,41440.9765625
2022/2/12,41440.9765625
2022/2/13,42412.1875
2022/2/13,42412.1875
2022/2/14,43840.11328125
2022/2/14,43840.11328125
2022/2/15,44118.20703125
2022/2/15,44118.20703125
2022/2/16,44338.609375
2022/2/16,44338.609375
2022/2/17,43564.90625
2022/2/17,43564.90625
2022/2/18,42407.67578125
2022/2/18,42407.67578125
2022/2/19,42244.28125
2022/2/19,42244.28125
2022/2/20,42197.27734375
2022/2/20,42197.27734375
2022/2/21,42586.66796875
2022/2/21,42586.66796875
2022/2/22,44575.0
2022/2/22,44575.0
2022/2/23,43961.6875
2022/2/23,43961.6875
2022/2/24,40537.7421875
2022/2/24,40537.7421875
2022/2/25,40030.73828125
2022/2/25,40030.73828125
2022/2/26,40121.9375
2022/2/26,40121.9375
2022/2/27,38431.11328125
2022/2/27,38431.11328125
2022/2/28,37075.00390625
2022/2/28,37075.00390625
2022/3/1,38285.69921875
2022/3/1,38285.69921875
2022/3/2,37296.2890625
2022/3/2,37296.2890625
2022/3/3,38332.2890625
2022/3/3,38332.2890625
2022/3/4,39213.9140625
2022/3/4,39213.9140625
2022/3/5,39104.81640625
2022/3/5,39104.81640625
2022/3/6,37709.5
2022/3/6,37709.5
2022/3/7,43192.94921875
2022/3/7,43192.94921875
2022/3/8,44354.35546875
2022/3/8,44354.35546875
2022/3/9,43923.8203125
2022/3/9,43923.8203125
2022/3/10,42451.51171875
2022/3/10,42451.51171875
2022/3/11,39137.23828125
2022/3/11,39137.23828125
2022/3/12,39400.2421875
2022/3/12,39400.2421875
2022/3/13,38419.625
2022/3/13,38419.625
2022/3/14,38061.6015625
2022/3/14,38061.6015625
2022/3/15,38736.87890625
2022/3/15,38736.87890625
2022/3/16,41982.58203125
2022/3/16,41982.58203125
2022/3/17,39437.15234375
2022/3/17,39437.15234375
2022/3/18,38794.640625
2022/3/18,38794.640625
2022/3/19,38903.64453125
2022/3/19,38903.64453125
2022/3/20,37849.35546875
2022/3/20,37849.35546875
2022/3/21,39666.50390625
2022/3/21,39666.50390625
2022/3/22,39338.51171875
2022/3/22,39338.51171875
2022/3/23,41143.6015625
2022/3/23,41143.6015625
2022/3/24,40951.09765625
2022/3/24,40951.09765625
2022/3/25,41800.90625
2022/3/25,41800.90625
2022/3/26,42190.31640625
2022/3/26,42190.31640625
2022/3/27,41247.484375
2022/3/27,41247.484375
2022/3/28,41077.6796875
2022/3/28,41077.6796875
2022/3/29,42358.47265625
2022/3/29,42358.47265625
2022/3/30,42892.6796875
2022/3/30,42892.6796875
2022/3/31,43960.5859375
2022/3/31,43960.5859375
2022/4/1,44348.39453125
2022/4/1,44348.39453125
2022/4/2,44500.49609375
2022/4/2,44500.49609375
2022/4/3,46820.24609375
2022/4/3,46820.24609375
2022/4/4,47127.76953125
2022/4/4,47127.76953125
2022/4/5,47465.45703125
2022/4/5,47465.45703125
2022/4/6,47062.453125
2022/4/6,47062.453125
2022/4/7,45538.453125
2022/4/7,45538.453125
2022/4/8,46281.36328125
2022/4/8,46281.36328125
2022/4/9,45868.65625
2022/4/9,45868.65625
2022/4/10,46453.3671875
2022/4/10,46453.3671875
2022/4/11,46622.46875
2022/4/11,46622.46875
2022/4/12,45555.77734375
2022/4/12,45555.77734375
2022/4/13,43206.44140625
2022/4/13,43206.44140625
2022/4/14,43503.63671875
2022/4/14,43503.63671875
2022/4/15,42287.421875
2022/4/15,42287.421875
2022/4/16,42781.83203125
2022/4/16,42781.83203125
2022/4/17,42207.4296875
2022/4/17,42207.4296875
2022/4/18,39521.5703125
2022/4/18,39521.5703125
2022/4/19,40126.8671875
2022/4/19,40126.8671875
2022/4/20,41166.37890625
2022/4/20,41166.37890625
2022/4/21,39935.16015625
2022/4/21,39935.16015625
2022/4/22,40553.171875
2022/4/22,40553.171875
2022/4/23,40424.16796875
2022/4/23,40424.16796875
2022/4/24,39716.55078125
2022/4/24,39716.55078125
2022/4/25,40825.88671875
2022/4/25,40825.88671875
2022/4/26,41502.5
2022/4/26,41502.5
2022/4/27,41374.09765625
2022/4/27,41374.09765625
2022/4/28,40527.09375
2022/4/28,40527.09375
2022/4/29,39739.984375
2022/4/29,39739.984375
2022/4/30,39486.3828125
2022/4/30,39486.3828125
2022/5/1,39469.0078125
2022/5/1,39469.0078125
2022/5/2,40458.01171875
2022/5/2,40458.01171875
2022/5/3,38117.1875
2022/5/3,38117.1875
2022/5/4,39240.7890625
2022/5/4,39240.7890625
2022/5/5,39773.484375
2022/5/5,39773.484375
2022/5/6,38609.46875
2022/5/6,38609.46875
2022/5/7,37714.5625
2022/5/7,37714.5625
2022/5/8,38468.7890625
2022/5/8,38468.7890625
2022/5/9,38529.0
2022/5/9,38529.0
2022/5/10,37750.078125
2022/5/10,37750.078125
2022/5/11,39698.08984375
2022/5/11,39698.08984375
2022/5/12,36574.75
2022/5/12,36574.75
2022/5/13,36040.54296875
2022/5/13,36040.54296875
2022/5/14,35501.53515625
2022/5/14,35501.53515625
2022/5/15,34058.9453125
2022/5/15,34058.9453125
2022/5/16,30296.515625
2022/5/16,30296.515625
2022/5/17,31022.505859375
2022/5/17,31022.505859375
2022/5/18,28935.9921875
2022/5/18,28935.9921875
2022/5/19,29047.38671875
2022/5/19,29047.38671875
2022/5/20,29282.689453125
2022/5/20,29282.689453125
2022/5/21,30100.8984375
2022/5/21,30100.8984375
2022/5/22,31304.703125
2022/5/22,31304.703125
2022/5/23,29862.4921875
2022/5/23,29862.4921875
2022/5/24,30425.5078125
2022/5/24,30425.5078125
2022/5/25,28719.8671875
2022/5/25,28719.8671875
2022/5/26,30313.888671875
2022/5/26,30313.888671875
2022/5/27,29200.2734375
2022/5/27,29200.2734375
2022/5/28,29431.77734375
2022/5/28,29431.77734375
2022/5/29,30323.283203125
2022/5/29,30323.283203125
2022/5/30,29098.4609375
2022/5/30,29098.4609375
2022/5/31,29655.173828125
2022/5/31,29655.173828125
2022/6/1,29561.96484375
2022/6/1,29561.96484375
2022/6/2,29266.75390625
2022/6/2,29266.75390625
2022/6/3,28627.14453125
2022/6/3,28627.14453125
2022/6/4,28814.451171875
2022/6/4,28814.451171875
2022/6/5,29445.556640625
2022/6/5,29445.556640625
2022/6/6,31725.9765625
2022/6/6,31725.9765625
2022/6/7,31791.896484375
2022/6/7,31791.896484375
2022/6/8,29798.66015625
2022/6/8,29798.66015625
2022/6/9,30467.0703125
2022/6/9,30467.0703125
2022/6/10,29703.9609375
2022/6/10,29703.9609375
2022/6/11,29832.458984375
2022/6/11,29832.458984375
2022/6/12,29906.263671875
2022/6/12,29906.263671875
2022/6/13,31370.2734375
2022/6/13,31370.2734375
2022/6/14,31155.06640625
2022/6/14,31155.06640625
2022/6/15,30213.95703125
2022/6/15,30213.95703125
2022/6/16,30111.548828125
2022/6/16,30111.548828125
2022/6/17,29083.337890625
2022/6/17,29083.337890625
2022/6/18,28360.330078125
2022/6/18,28360.330078125
2022/6/19,26762.22265625
2022/6/19,26762.22265625
2022/6/20,22486.880859375
2022/6/20,22486.880859375
2022/6/21,22206.28515625
2022/6/21,22206.28515625
2022/6/22,22572.27734375
2022/6/22,22572.27734375
2022/6/23,20381.171875
2022/6/23,20381.171875
2022/6/24,20470.97265625
2022/6/24,20470.97265625
2022/6/25,19017.0546875
2022/6/25,19017.0546875
2022/6/26,20552.771484375
2022/6/26,20552.771484375
2022/6/27,20598.96875
2022/6/27,20598.96875
2022/6/28,20710.080078125
2022/6/28,20710.080078125
2022/6/29,19986.478515625
2022/6/29,19986.478515625
2022/6/30,21085.380859375
2022/6/30,21085.380859375
2022/7/1,21231.181640625
2022/7/1,21231.181640625
2022/7/2,21501.78515625
2022/7/2,21501.78515625
2022/7/3,21026.77734375
2022/7/3,21026.77734375
2022/7/4,20734.96875
2022/7/4,20734.96875
2022/7/5,20280.06640625
2022/7/5,20280.06640625
2022/7/6,20103.466796875
2022/7/6,20103.466796875
2022/7/7,19784.1796875
2022/7/7,19784.1796875
2022/7/8,19268.873046875
2022/7/8,19268.873046875
2022/7/9,19241.7734375
2022/7/9,19241.7734375
2022/7/10,19296.57421875
2022/7/10,19296.57421875
2022/7/11,20230.822265625
2022/7/11,20230.822265625
2022/7/12,20189.6328125
2022/7/12,20189.6328125
2022/7/13,20547.724609375
2022/7/13,20547.724609375
2022/7/14,21637.1328125
2022/7/14,21637.1328125
2022/7/15,21730.634765625
2022/7/15,21730.634765625
2022/7/16,21591.732421875
2022/7/16,21591.732421875
2022/7/17,20859.92578125
2022/7/17,20859.92578125
2022/7/18,19970.13671875
2022/7/18,19970.13671875
2022/7/19,19323.4296875
2022/7/19,19323.4296875
2022/7/20,20211.6484375
2022/7/20,20211.6484375
2022/7/21,20569.44921875
2022/7/21,20569.44921875
2022/7/22,20835.853515625
2022/7/22,20835.853515625
2022/7/23,21189.857421875
2022/7/23,21189.857421875
2022/7/24,20778.8359375
2022/7/24,20778.8359375
2022/7/25,22485.25
2022/7/25,22485.25
2022/7/26,23388.966796875
2022/7/26,23388.966796875
2022/7/27,23231.267578125
2022/7/27,23231.267578125
2022/7/28,23164.166015625
2022/7/28,23164.166015625
2022/7/29,22714.560546875
2022/7/29,22714.560546875
2022/7/30,22465.05859375
2022/7/30,22465.05859375
2022/7/31,22608.755859375
2022/7/31,22608.755859375
2022/8/1,21361.24609375
2022/8/1,21361.24609375
2022/8/2,21239.3359375
2022/8/2,21239.3359375
2022/8/3,22930.142578125
2022/8/3,22930.142578125
2022/8/4,23843.4453125
2022/8/4,23843.4453125
2022/8/5,23804.14453125
2022/8/5,23804.14453125
2022/8/6,23655.740234375
2022/8/6,23655.740234375
2022/8/7,23336.46484375
2022/8/7,23336.46484375
2022/8/8,23313.7578125
2022/8/8,23313.7578125
2022/8/9,22977.671875
2022/8/9,22977.671875
2022/8/10,22846.064453125
2022/8/10,22846.064453125
2022/8/11,22630.568359375
2022/8/11,22630.568359375
2022/8/12,23288.875
2022/8/12,23288.875
2022/8/13,22960.873046875
2022/8/13,22960.873046875
2022/8/14,23175.46484375
2022/8/14,23175.46484375
2022/8/15,23809.0703125
2022/8/15,23809.0703125
2022/8/16,23163.859375
2022/8/16,23163.859375
2022/8/17,23947.166015625
2022/8/17,23947.166015625
2022/8/18,23957.064453125
2022/8/18,23957.064453125
2022/8/19,24402.369140625
2022/8/19,24402.369140625
2022/8/20,24423.671875
2022/8/20,24423.671875
2022/8/21,24318.884765625
